#                           Date                 entsoe-forecast
                2020-05-19T00:00                     6959.874446
                2020-05-20T00:00                     4172.724355
                2020-05-21T00:00                     4562.460708
                2020-05-22T00:00                     7269.634510
                2020-05-23T00:00                    14300.151427
                2020-05-24T00:00                    18928.707380
                2020-05-25T00:00                     9481.464380
                2020-05-26T00:00                       -4.927333
                2020-05-27T00:00                     6715.061852
                2020-05-28T00:00                     8718.407621
                2020-05-29T00:00                     6508.960731
                2020-05-30T00:00                    11593.614069
                2020-05-31T00:00                    10442.527791
                2020-06-01T00:00                     7053.312204
                2020-06-02T00:00                     3072.359166
                2020-06-03T00:00                     2055.065870
                2020-06-04T00:00                     7325.934403
                2020-06-05T00:00                    15731.582931
                2020-06-06T00:00                    12900.285126
                2020-06-07T00:00                     8576.907893
                2020-06-08T00:00                     2792.397395
                2020-06-09T00:00                     2421.279960
                2020-06-10T00:00                     5419.412307
                2020-06-11T00:00                     5784.620973
                2020-06-12T00:00                     6344.062918
                2020-06-13T00:00                     8282.976450
                2020-06-14T00:00                     7395.072068
                2020-06-15T00:00                     2642.276491
                2020-06-16T00:00                     1561.462914
                2020-06-17T00:00                     3203.464493
                2020-06-18T00:00                     4484.679629
                2020-06-19T00:00                     7222.342499
                2020-06-20T00:00                     8561.845156
                2020-06-21T00:00                     4828.479313
                2020-06-22T00:00                     6200.860779
                2020-06-23T00:00                     2999.258563
                2020-06-24T00:00                     6255.259917
                2020-06-25T00:00                     9217.324225
                2020-06-26T00:00                     6943.925506
                2020-06-27T00:00                     8435.997217
                2020-06-28T00:00                     9539.422512
                2020-06-29T00:00                     9304.861626
                2020-06-30T00:00                    17165.413721
                2020-07-01T00:00                    12505.106929
                2020-07-02T00:00                     6290.744362
                2020-07-03T00:00                     8988.959720
                2020-07-04T00:00                    21317.449481
                2020-07-05T00:00                    22860.508433
                2020-07-06T00:00                    19854.408217
                2020-07-07T00:00                     9593.169587
                2020-07-08T00:00                     5526.845841
                2020-07-09T00:00                     5842.684671
                2020-07-10T00:00                    11858.943521
                2020-07-11T00:00                     6426.358000
                2020-07-12T00:00                     2382.211235
                2020-07-13T00:00                     1710.234143
                2020-07-14T00:00                     3597.703199
                2020-07-15T00:00                     1054.606909
                2020-07-16T00:00                     2698.921624
                2020-07-17T00:00                     2192.946301
                2020-07-18T00:00                      266.572416
                2020-07-19T00:00                     2586.444787
                2020-07-20T00:00                     6475.696782
                2020-07-21T00:00                     6110.269154
                2020-07-22T00:00                     3316.968960
                2020-07-23T00:00                     1834.858270
                2020-07-24T00:00                     7931.103116
                2020-07-25T00:00                     7267.586361
                2020-07-26T00:00                     8601.013792
                2020-07-27T00:00                     5632.894808
                2020-07-28T00:00                    16190.631295
                2020-07-29T00:00                    13150.352987
                2020-07-30T00:00                     4239.850835
                2020-07-31T00:00                     2424.074118
                2020-08-01T00:00                     6130.118044
                2020-08-02T00:00                     4913.199154
                2020-08-03T00:00                     3025.805180
                2020-08-04T00:00                     3044.877864
                2020-08-05T00:00                     5701.097528
                2020-08-06T00:00                     3339.945076
                2020-08-07T00:00                     2496.142592
                2020-08-08T00:00                     2644.790353
                2020-08-09T00:00                     4410.394174
                2020-08-10T00:00                     5594.473553
                2020-08-11T00:00                     8616.471791
                2020-08-12T00:00                     7777.192587
                2020-08-13T00:00                     4420.868413
                2020-08-14T00:00                     1397.982183
                2020-08-15T00:00                     2297.041424
                2020-08-16T00:00                     4674.848539
                2020-08-17T00:00                     3344.034808
                2020-08-18T00:00                     2621.351476
                2020-08-19T00:00                     1199.100456
                2020-08-20T00:00                     4402.583385
                2020-08-21T00:00                    11373.889987
                2020-08-22T00:00                    15524.538603
                2020-08-23T00:00                    12106.319802
                2020-08-24T00:00                     5562.821334
                2020-08-25T00:00                    16233.917803
                2020-08-26T00:00                    34088.890689
                2020-08-27T00:00                    13099.549918
                2020-08-28T00:00                     9447.700656
                2020-08-29T00:00                     5670.156962
                2020-08-30T00:00                     2659.651256
                2020-08-31T00:00                     3623.244498
                2020-09-01T00:00                     4544.431865
                2020-09-02T00:00                     3210.210748
                2020-09-03T00:00                     9241.563370
                2020-09-04T00:00                     7748.286186
                2020-09-05T00:00                     8531.279275
                2020-09-06T00:00                     4722.012860
                2020-09-07T00:00                     2869.758284
                2020-09-08T00:00                    11831.238574
                2020-09-09T00:00                    12113.033662
                2020-09-10T00:00                     2202.298508
                2020-09-11T00:00                     2374.702104
                2020-09-12T00:00                     9661.133162
                2020-09-13T00:00                     6428.725884
                2020-09-14T00:00                     1798.948236
                2020-09-15T00:00                     2166.877228
                2020-09-16T00:00                     7240.849357
                2020-09-17T00:00                    10377.376024
                2020-09-18T00:00                     9412.674941
                2020-09-19T00:00                     8610.039915
                2020-09-20T00:00                     5935.025659
                2020-09-21T00:00                     1796.790099
                2020-09-22T00:00                     1984.809093
                2020-09-23T00:00                     7610.495085
                2020-09-24T00:00                    14189.901917
                2020-09-25T00:00                    10757.721614
                2020-09-26T00:00                    10750.477082
                2020-09-27T00:00                     3555.532671
                2020-09-28T00:00                     3408.763495
                2020-09-29T00:00                     2905.445380
                2020-09-30T00:00                     3493.601965
                2020-10-01T00:00                     9577.528186
                2020-10-02T00:00                    15893.796476
                2020-10-03T00:00                    17931.885658
                2020-10-04T00:00                    17893.671164
                2020-10-05T00:00                    15037.044797
                2020-10-06T00:00                    20714.059024
                2020-10-07T00:00                    18293.700908
                2020-10-08T00:00                    19176.366444
                2020-10-09T00:00                     7616.266908
                2020-10-10T00:00                    14239.551704
                2020-10-11T00:00                    11318.829184
                2020-10-12T00:00                     4500.153426
                2020-10-13T00:00                     4730.252317
                2020-10-14T00:00                    18142.139752
                2020-10-15T00:00                    13605.836543
                2020-10-16T00:00                     5078.941970
                2020-10-17T00:00                     3084.525136
                2020-10-18T00:00                     9722.967355
                2020-10-19T00:00                     4020.723034
                2020-10-20T00:00                    17234.247952
                2020-10-21T00:00                    26675.038968
                2020-10-22T00:00                    19253.608306
                2020-10-23T00:00                     8419.257552
                2020-10-24T00:00                    19070.100408
                2020-10-25T00:00                    16461.753030
                2020-10-26T00:00                    11589.542372
                2020-10-27T00:00                    20279.787539
                2020-10-28T00:00                    22579.263974
                2020-10-29T00:00                    23761.544905
                2020-10-30T00:00                    17872.550963
                2020-10-31T00:00                     7115.698036
                2020-11-01T00:00                    22990.056051
                2020-11-02T00:00                    31414.250231
                2020-11-03T00:00                    14870.918862
                2020-11-04T00:00                    10594.021270
                2020-11-05T00:00                     8924.177011
                2020-11-06T00:00                     4968.893746
                2020-11-07T00:00                     6733.975184
                2020-11-08T00:00                     5297.857513
                2020-11-09T00:00                     2177.991978
                2020-11-10T00:00                     1333.389445
                2020-11-11T00:00                     3808.616526
                2020-11-12T00:00                    12516.063322
                2020-11-13T00:00                    10763.516344
                2020-11-14T00:00                    10702.508952
                2020-11-15T00:00                    22501.901640
                2020-11-16T00:00                    22250.740736
                2020-11-17T00:00                    19338.656107
                2020-11-18T00:00                    21356.238585
                2020-11-19T00:00                    25414.303800
                2020-11-20T00:00                    10646.068527
                2020-11-21T00:00                    22836.914439
                2020-11-22T00:00                    21440.184336
                2020-11-23T00:00                    15413.713022
                2020-11-24T00:00                    12316.678755
                2020-11-25T00:00                    10142.406127
                2020-11-26T00:00                     4362.477525
                2020-11-27T00:00                      297.481672
                2020-11-28T00:00                     2319.771906
                2020-11-29T00:00                     4724.495259
                2020-11-30T00:00                    10105.294831
                2020-12-01T00:00                     2740.032556
                2020-12-02T00:00                     -434.192677
                2020-12-03T00:00                    15265.041356
                2020-12-04T00:00                    18970.920592
                2020-12-05T00:00                     7628.639740
                2020-12-06T00:00                     6287.561619
                2020-12-07T00:00                     9080.706588
                2020-12-08T00:00                     4431.184015
                2020-12-09T00:00                     2473.361296
                2020-12-10T00:00                     3388.166804
                2020-12-11T00:00                    10115.901525
                2020-12-12T00:00                     5340.237812
                2020-12-13T00:00                     7436.389662
                2020-12-14T00:00                    17040.654980
                2020-12-15T00:00                    10368.055278
                2020-12-16T00:00                     8488.025048
                2020-12-17T00:00                    17711.223357
                2020-12-18T00:00                    18033.287277
                2020-12-19T00:00                    18130.460114
                2020-12-20T00:00                    13357.494261
                2020-12-21T00:00                    20037.924696
                2020-12-22T00:00                    21056.923675
                2020-12-23T00:00                    10700.713283
                2020-12-24T00:00                    15268.850748
                2020-12-25T00:00                    10168.251212
                2020-12-26T00:00                    20873.542171
                2020-12-27T00:00                    29597.105887
                2020-12-28T00:00                    12100.892092
                2020-12-29T00:00                    13417.276356
                2020-12-30T00:00                    15839.782869
                2020-12-31T00:00                     8401.943780
                2021-01-01T00:00                      719.211229
                2021-01-02T00:00                     3863.723763
                2021-01-03T00:00                    13797.294084
                2021-01-04T00:00                    12434.126774
                2021-01-05T00:00                    11013.753617
                2021-01-06T00:00                     5861.784861
                2021-01-07T00:00                     2736.867568
                2021-01-08T00:00                     1238.892870
                2021-01-09T00:00                     1145.287802
                2021-01-10T00:00                     7688.774396
                2021-01-11T00:00                    22536.150299
                2021-01-12T00:00                    27606.757320
                2021-01-13T00:00                    28805.300599
                2021-01-14T00:00                    11729.028988
                2021-01-15T00:00                     6269.820141
                2021-01-16T00:00                     3698.404195
                2021-01-17T00:00                     2453.021648
                2021-01-18T00:00                    16210.052214
                2021-01-19T00:00                    29185.770682
                2021-01-20T00:00                    32191.366170
                2021-01-21T00:00                    33848.859684
                2021-01-22T00:00                    19800.759493
                2021-01-23T00:00                     7334.019338
                2021-01-24T00:00                     8409.629445
                2021-01-25T00:00                     7573.046386
                2021-01-26T00:00                    12326.184108
                2021-01-27T00:00                    12171.301064
                2021-01-28T00:00                    10649.131512
                2021-01-29T00:00                    15179.770003
                2021-01-30T00:00                     8710.035145
                2021-01-31T00:00                     7850.682609
                2021-02-01T00:00                     8280.475745
                2021-02-02T00:00                     8855.416885
                2021-02-03T00:00                    15018.073533
                2021-02-04T00:00                    10761.518899
                2021-02-05T00:00                    13313.454905
                2021-02-06T00:00                    23892.341414
                2021-02-07T00:00                    27481.231524
                2021-02-08T00:00                    16544.846293
                2021-02-09T00:00                     5140.483432
                2021-02-10T00:00                     4097.909357
                2021-02-11T00:00                     6087.621316
                2021-02-12T00:00                     9581.378501
                2021-02-13T00:00                     6868.933779
                2021-02-14T00:00                    12155.038957
                2021-02-15T00:00                    16876.271629
                2021-02-16T00:00                    12697.068252
                2021-02-17T00:00                    20002.950056
                2021-02-18T00:00                    18171.970086
                2021-02-19T00:00                    14944.387702
                2021-02-20T00:00                    14421.738520
                2021-02-21T00:00                     9055.014196
                2021-02-22T00:00                     9320.079971
                2021-02-23T00:00                    14552.360788
                2021-02-24T00:00                    15087.005936
                2021-02-25T00:00                    11606.128999
                2021-02-26T00:00                    11163.803813
                2021-02-27T00:00                     6507.791938
                2021-02-28T00:00                     4235.784087
                2021-03-01T00:00                     2268.373013
                2021-03-02T00:00                     1529.923387
                2021-03-03T00:00                     5906.621572
                2021-03-04T00:00                     8229.285978
                2021-03-05T00:00                     7139.633928
                2021-03-06T00:00                     8741.362393
                2021-03-07T00:00                    10945.621909
                2021-03-08T00:00                     4750.660968
                2021-03-09T00:00                     1803.369338
                2021-03-10T00:00                     9640.165142
                2021-03-11T00:00                    35127.431313
                2021-03-12T00:00                    38403.732041
                2021-03-13T00:00                    35187.023973
                2021-03-14T00:00                    25694.994061
                2021-03-15T00:00                    23377.967861
                2021-03-16T00:00                    12723.505499
                2021-03-17T00:00                     4236.542008
                2021-03-18T00:00                     4434.003803
                2021-03-19T00:00                     9303.002726
                2021-03-20T00:00                    10742.972381
                2021-03-21T00:00                    18986.943387
                2021-03-22T00:00                     6655.250529
                2021-03-23T00:00                     5863.438265
                2021-03-24T00:00                     6499.888336
                2021-03-25T00:00                     5382.437692
                2021-03-26T00:00                    12102.987523
                2021-03-27T00:00                    23045.159424
                2021-03-28T00:00                    17983.261207
                2021-03-29T00:00                    14194.190367
                2021-03-30T00:00                     4390.832507
                2021-03-31T00:00                     5200.770312
                2021-04-01T00:00                     9790.865818
                2021-04-02T00:00                    10519.675570
                2021-04-03T00:00                     8112.190541
                2021-04-04T00:00                    13375.067568
                2021-04-05T00:00                    28996.684525
                2021-04-06T00:00                    26695.427771
                2021-04-07T00:00                    25249.441046
                2021-04-08T00:00                    18427.834534
                2021-04-09T00:00                    14985.943793
                2021-04-10T00:00                     7344.885153
                2021-04-11T00:00                    12014.645019
                2021-04-12T00:00                    10143.200908
                2021-04-13T00:00                     9731.952367
                2021-04-14T00:00                     5265.050774
                2021-04-15T00:00                     6938.793536
                2021-04-16T00:00                     7230.076413
                2021-04-17T00:00                     6133.558880
                2021-04-18T00:00                     3062.321305
                2021-04-19T00:00                     2019.353305
                2021-04-20T00:00                     2826.706698
                2021-04-21T00:00                    10732.078268
                2021-04-22T00:00                    14315.872764
                2021-04-23T00:00                     9419.542260
                2021-04-24T00:00                     7742.740442
                2021-04-25T00:00                     8752.778732
                2021-04-26T00:00                     8498.371378
                2021-04-27T00:00                     9673.027174
                2021-04-28T00:00                     7964.277010
                2021-04-29T00:00                    10757.440835
                2021-04-30T00:00                     2520.989006
                2021-05-01T00:00                     4500.640571
                2021-05-02T00:00                     9320.288569
                2021-05-03T00:00                    10817.537881
                2021-05-04T00:00                    33167.427881
                2021-05-05T00:00                    31351.451284
                2021-05-06T00:00                    11990.026057
                2021-05-07T00:00                    11523.422640
                2021-05-08T00:00                    14951.092227
                2021-05-09T00:00                    16544.167855
                2021-05-10T00:00                    10962.386985
                2021-05-11T00:00                     7797.991908
                2021-05-12T00:00                     5424.347509
                2021-05-13T00:00                     3578.770751
                2021-05-14T00:00                     5040.903532
                2021-05-15T00:00                     5835.375673
                2021-05-16T00:00                     7600.330591
                2021-05-17T00:00                     9188.521985
                2021-05-18T00:00                     4574.624803
                2021-05-19T00:00                     2905.915109
                2021-05-20T00:00                     9843.530387
                2021-05-21T00:00                    22730.810055
                2021-05-22T00:00                    22622.216185
                2021-05-23T00:00                    16063.654382
                2021-05-24T00:00                    16005.820640
                2021-05-25T00:00                    17839.453130
                2021-05-26T00:00                    19534.053681
                2021-05-27T00:00                    14993.529791
                2021-05-28T00:00                     4750.720121
                2021-05-29T00:00                     4857.279082
                2021-05-30T00:00                     4908.161929
                2021-05-31T00:00                     3114.889593
                2021-06-01T00:00                     5965.741823
                2021-06-02T00:00                     9464.579231
                2021-06-03T00:00                     7408.806547
                2021-06-04T00:00                     3912.955914
                2021-06-05T00:00                     4232.211448
                2021-06-06T00:00                     3598.116381
                2021-06-07T00:00                     3949.718957
                2021-06-08T00:00                     2109.569584
                2021-06-09T00:00                    -1187.134648
                2021-06-10T00:00                     -183.885982
                2021-06-11T00:00                     4859.611817
                2021-06-12T00:00                    14877.492831
                2021-06-13T00:00                     8016.051526
                2021-06-14T00:00                     4278.992589
                2021-06-15T00:00                     2733.604056
                2021-06-16T00:00                     3697.171930
                2021-06-17T00:00                     7270.271805
                2021-06-18T00:00                     6298.667963
                2021-06-19T00:00                     6597.079426
                2021-06-20T00:00                     9501.228559
                2021-06-21T00:00                     8890.970941
                2021-06-22T00:00                     4214.227897
                2021-06-23T00:00                     1829.098376
                2021-06-24T00:00                      823.672251
                2021-06-25T00:00                      250.160182
                2021-06-26T00:00                      837.506246
                2021-06-27T00:00                     2211.884318
                2021-06-28T00:00                     3505.041030
                2021-06-29T00:00                     4360.611108
                2021-06-30T00:00                     6566.278552
                2021-07-01T00:00                     9583.874241
                2021-07-02T00:00                     6709.774939
                2021-07-03T00:00                      986.870697
                2021-07-04T00:00                     -387.278500
                2021-07-05T00:00                     6557.851971
                2021-07-06T00:00                    14247.824548
                2021-07-07T00:00                     3404.214180
                2021-07-08T00:00                     1557.971615
                2021-07-09T00:00                     6864.461991
                2021-07-10T00:00                     4818.874912
                2021-07-11T00:00                     3290.468592
                2021-07-12T00:00                     2904.052706
                2021-07-13T00:00                     4751.515345
                2021-07-14T00:00                     6882.584575
                2021-07-15T00:00                     3085.470411
                2021-07-16T00:00                     4217.167537
                2021-07-17T00:00                    10380.244355
                2021-07-18T00:00                     8499.678188
                2021-07-19T00:00                     4359.083373
                2021-07-20T00:00                     3285.921432
                2021-07-21T00:00                     2157.428646
                2021-07-22T00:00                      933.379004
                2021-07-23T00:00                     2864.504681
                2021-07-24T00:00                     7195.782493
                2021-07-25T00:00                     4271.798793
                2021-07-26T00:00                     3689.380663
                2021-07-27T00:00                     6476.626282
                2021-07-28T00:00                    11293.056748
                2021-07-29T00:00                    17581.533559
                2021-07-30T00:00                    13634.945699
                2021-07-31T00:00                    17382.202115
                2021-08-01T00:00                     7416.703404
                2021-08-02T00:00                     7479.781339
                2021-08-03T00:00                      834.822146
                2021-08-04T00:00                      805.054653
                2021-08-05T00:00                     4067.159130
                2021-08-06T00:00                     8021.487328
                2021-08-07T00:00                     9643.427196
                2021-08-08T00:00                    18307.672852
                2021-08-09T00:00                    12403.563093
                2021-08-10T00:00                     5149.791840
                2021-08-11T00:00                     -958.502933
                2021-08-12T00:00                     1853.010357
                2021-08-13T00:00                     7930.627306
                2021-08-14T00:00                     6550.669327
                2021-08-15T00:00                     5387.930330
                2021-08-16T00:00                    22323.467715
                2021-08-17T00:00                    23690.624203
                2021-08-18T00:00                    16675.311107
                2021-08-19T00:00                    10665.695003
                2021-08-20T00:00                     2916.563204
                2021-08-21T00:00                     -539.284423
                2021-08-22T00:00                     7103.772632
                2021-08-23T00:00                    10427.913376
                2021-08-24T00:00                     6583.734381
                2021-08-25T00:00                    10327.690039
                2021-08-26T00:00                    11607.113778
                2021-08-27T00:00                     9643.888022
                2021-08-28T00:00                     7123.472621
                2021-08-29T00:00                     7430.342764
                2021-08-30T00:00                     9131.480848
                2021-08-31T00:00                     7817.243347
                2021-09-01T00:00                     3282.140890
                2021-09-02T00:00                     2852.530212
                2021-09-03T00:00                     4743.471404
                2021-09-04T00:00                     2282.224994
                2021-09-05T00:00                     2020.534228
                2021-09-06T00:00                      732.858127
                2021-09-07T00:00                     1506.151311
                2021-09-08T00:00                     4863.502149
                2021-09-09T00:00                     4601.987329
                2021-09-10T00:00                     3449.457848
                2021-09-11T00:00                     5788.340298
                2021-09-12T00:00                     6042.079701
                2021-09-13T00:00                     2913.368583
                2021-09-14T00:00                     4023.418512
                2021-09-15T00:00                     8121.260690
                2021-09-16T00:00                    10159.305138
                2021-09-17T00:00                     4050.254099
                2021-09-18T00:00                     2394.267095
                2021-09-19T00:00                     5529.198902
                2021-09-20T00:00                     5723.283220
                2021-09-21T00:00                     6334.057860
                2021-09-22T00:00                     6833.488569
                2021-09-23T00:00                    21349.885299
                2021-09-24T00:00                    15199.189176
                2021-09-25T00:00                     5545.141389
                2021-09-26T00:00                     5600.157606
                2021-09-27T00:00                     6378.519065
                2021-09-28T00:00                     1602.351541
                2021-09-29T00:00                    14083.944170
                2021-09-30T00:00                    21213.988448
                2021-10-01T00:00                    17692.963188
                2021-10-02T00:00                    16786.791834
                2021-10-03T00:00                    22148.159591
                2021-10-04T00:00                     6070.954753
                2021-10-05T00:00                     9568.585069
                2021-10-06T00:00                    11456.896801
                2021-10-07T00:00                     3208.127999
                2021-10-08T00:00                     8193.676126
                2021-10-09T00:00                     8759.748254
                2021-10-10T00:00                     2784.637784
                2021-10-11T00:00                    10972.709657
                2021-10-12T00:00                    13008.822016
                2021-10-13T00:00                     8243.780929
                2021-10-14T00:00                    12838.242752
                2021-10-15T00:00                    12888.115816
                2021-10-16T00:00                     4189.695051
                2021-10-17T00:00                     5300.425979
                2021-10-18T00:00                     8612.276845
                2021-10-19T00:00                    20863.512255
                2021-10-20T00:00                    31535.225731
                2021-10-21T00:00                    32767.614558
                2021-10-22T00:00                    30991.450420
                2021-10-23T00:00                    12440.734388
                2021-10-24T00:00                     9342.217266
                2021-10-25T00:00                    12246.912622
                2021-10-26T00:00                    13954.046842
                2021-10-27T00:00                    12218.964195
                2021-10-28T00:00                    13325.903401
                2021-10-29T00:00                    15050.275188
                2021-10-30T00:00                    14156.584230
                2021-10-31T00:00                    18541.220737
                2021-11-01T00:00                    15305.286182
                2021-11-02T00:00                     4842.137221
                2021-11-03T00:00                     6328.737766
                2021-11-04T00:00                    11715.106633
                2021-11-05T00:00                    10841.457173
                2021-11-06T00:00                    21498.699446
                2021-11-07T00:00                    26466.310619
                2021-11-08T00:00                     9091.197376
                2021-11-09T00:00                     7346.457651
                2021-11-10T00:00                     3776.351934
                2021-11-11T00:00                     1553.816019
                2021-11-12T00:00                     5699.218578
                2021-11-13T00:00                     6481.239099
                2021-11-14T00:00                     6734.438206
                2021-11-15T00:00                     8482.366615
                2021-11-16T00:00                     4345.965414
                2021-11-17T00:00                    10090.223014
                2021-11-18T00:00                    23462.916436
                2021-11-19T00:00                    25183.969430
                2021-11-20T00:00                    12468.387053
                2021-11-21T00:00                     5811.145823
                2021-11-22T00:00                    10216.582321
                2021-11-23T00:00                     8283.689744
                2021-11-24T00:00                     3461.477284
                2021-11-25T00:00                     6685.173475
                2021-11-26T00:00                    13334.205223
                2021-11-27T00:00                    12168.326925
                2021-11-28T00:00                     3863.309362
                2021-11-29T00:00                     4981.858448
                2021-11-30T00:00                    29967.539639
                2021-12-01T00:00                    34535.423210
                2021-12-02T00:00                    18096.302684
                2021-12-03T00:00                    26427.937308
                2021-12-04T00:00                    12164.121633
                2021-12-05T00:00                     3933.647764
                2021-12-06T00:00                     7855.620351
                2021-12-07T00:00                    17084.335303
                2021-12-08T00:00                    14894.901685
                2021-12-09T00:00                     9436.416800
                2021-12-10T00:00                     6680.832261
                2021-12-11T00:00                     3908.828753
                2021-12-12T00:00                    12325.262841
                2021-12-13T00:00                     7739.135222
                2021-12-14T00:00                     8562.664508
                2021-12-15T00:00                    15365.986554
                2021-12-16T00:00                     7869.799869
                2021-12-17T00:00                     2148.559867
                2021-12-18T00:00                    13323.661985
                2021-12-19T00:00                    22148.798380
                2021-12-20T00:00                     5388.165831
                2021-12-21T00:00                     2609.211177
                2021-12-22T00:00                     7817.060073
                2021-12-23T00:00                    14143.782532
                2021-12-24T00:00                    15451.186878
                2021-12-25T00:00                     7637.952331
                2021-12-26T00:00                    10198.983294
                2021-12-27T00:00                    15090.165909
                2021-12-28T00:00                    20604.910674
                2021-12-29T00:00                    16590.652655
                2021-12-30T00:00                    20580.742657
                2021-12-31T00:00                      886.045639
                2022-01-01T00:00                    18391.260051
                2022-01-02T00:00                    29726.309452
                2022-01-03T00:00                    29901.746633
                2022-01-04T00:00                    18445.040503
                2022-01-05T00:00                    25320.764240
                2022-01-06T00:00                    11289.156273
                2022-01-07T00:00                    22327.409099
                2022-01-08T00:00                    22239.039320
                2022-01-09T00:00                    17900.990522
                2022-01-10T00:00                     4451.150854
                2022-01-11T00:00                     3435.944556
                2022-01-12T00:00                     3813.370630
                2022-01-13T00:00                    16585.683732
                2022-01-14T00:00                    13689.808336
                2022-01-15T00:00                     6171.232513
                2022-01-16T00:00                    17997.589784
                2022-01-17T00:00                    21405.087742
                2022-01-18T00:00                     7896.716683
