#                           Date                          entsoe
                2020-05-21T00:00                     2569.895833
                2020-05-22T00:00                     9081.354167
                2020-05-23T00:00                    14104.885417
                2020-05-24T00:00                    17500.552083
                2020-05-25T00:00                    12950.520833
                2020-05-26T00:00                     1581.562500
                2020-05-27T00:00                     4772.156250
                2020-05-28T00:00                     9449.718750
                2020-05-29T00:00                     5532.854167
                2020-05-30T00:00                     9571.031250
                2020-05-31T00:00                    10797.458333
                2020-06-01T00:00                     8118.437500
                2020-06-02T00:00                     3454.239583
                2020-06-03T00:00                     3895.656250
                2020-06-04T00:00                     6391.000000
                2020-06-05T00:00                    16649.343750
                2020-06-06T00:00                    15719.250000
                2020-06-07T00:00                     8574.666667
                2020-06-08T00:00                     1710.072917
                2020-06-09T00:00                     3701.583333
                2020-06-10T00:00                     4685.010417
                2020-06-11T00:00                     4909.270833
                2020-06-12T00:00                     7834.020833
                2020-06-13T00:00                     8028.062500
                2020-06-14T00:00                     8501.645833
                2020-06-15T00:00                     4126.927083
                2020-06-16T00:00                      836.010417
                2020-06-17T00:00                     3199.760417
                2020-06-18T00:00                     4446.083333
                2020-06-19T00:00                     5632.937500
                2020-06-20T00:00                     9531.041667
                2020-06-21T00:00                     3575.604167
                2020-06-22T00:00                     5621.822917
                2020-06-23T00:00                     3168.218750
                2020-06-24T00:00                     5374.593750
                2020-06-25T00:00                     7711.291667
                2020-06-26T00:00                     5421.552083
                2020-06-27T00:00                     6485.385417
                2020-06-28T00:00                     9530.604167
                2020-06-29T00:00                    10929.385417
                2020-06-30T00:00                    19197.125000
                2020-07-01T00:00                    11333.729167
                2020-07-02T00:00                     6408.114583
                2020-07-03T00:00                     8479.770833
                2020-07-04T00:00                    20430.770833
                2020-07-05T00:00                    22802.500000
                2020-07-06T00:00                    22664.781250
                2020-07-07T00:00                     8341.020833
                2020-07-08T00:00                     3997.177083
                2020-07-09T00:00                     6621.843750
                2020-07-10T00:00                    12816.083333
                2020-07-11T00:00                     5399.697917
                2020-07-12T00:00                     3890.510417
                2020-07-13T00:00                     1753.583333
                2020-07-14T00:00                     3497.885417
                2020-07-15T00:00                     1970.041667
                2020-07-16T00:00                     2063.479167
                2020-07-17T00:00                     1696.885417
                2020-07-18T00:00                      675.718750
                2020-07-19T00:00                     2333.718750
                2020-07-20T00:00                     5383.489583
                2020-07-21T00:00                     5053.281250
                2020-07-22T00:00                     2768.604167
                2020-07-23T00:00                     1900.875000
                2020-07-24T00:00                     8663.864583
                2020-07-25T00:00                     4452.479167
                2020-07-26T00:00                     9916.239583
                2020-07-27T00:00                     6501.958333
                2020-07-28T00:00                    16676.364583
                2020-07-29T00:00                    11666.104167
                2020-07-30T00:00                     3889.750000
                2020-07-31T00:00                     3286.979167
                2020-08-01T00:00                     5795.656250
                2020-08-02T00:00                     4085.635417
                2020-08-03T00:00                     3151.500000
                2020-08-04T00:00                     2549.510417
                2020-08-05T00:00                     5879.406250
                2020-08-06T00:00                     3870.864583
                2020-08-07T00:00                     2549.645833
                2020-08-08T00:00                     2152.937500
                2020-08-09T00:00                     4031.572917
                2020-08-10T00:00                     5857.322917
                2020-08-11T00:00                     9181.750000
                2020-08-12T00:00                     8131.552083
                2020-08-13T00:00                     5250.000000
                2020-08-14T00:00                     2192.572917
                2020-08-15T00:00                     1478.541667
                2020-08-16T00:00                     4998.322917
                2020-08-17T00:00                     3803.677083
                2020-08-18T00:00                     2937.604167
                2020-08-19T00:00                     2388.489583
                2020-08-20T00:00                     6201.104167
                2020-08-21T00:00                     9944.583333
                2020-08-22T00:00                    13422.270833
                2020-08-23T00:00                    15432.833333
                2020-08-24T00:00                     8227.979167
                2020-08-25T00:00                    10586.104167
                2020-08-26T00:00                    34166.510417
                2020-08-27T00:00                    11100.947917
                2020-08-28T00:00                     9849.541667
                2020-08-29T00:00                     6567.437500
                2020-08-30T00:00                     4154.927083
                2020-08-31T00:00                     3366.770833
                2020-09-01T00:00                     2837.885417
                2020-09-02T00:00                     1737.927083
                2020-09-03T00:00                    11139.031250
                2020-09-04T00:00                     8404.604167
                2020-09-05T00:00                     7533.197917
                2020-09-06T00:00                     5196.468750
                2020-09-07T00:00                     4038.677083
                2020-09-08T00:00                    11361.229167
                2020-09-09T00:00                    10289.135417
                2020-09-10T00:00                     3619.322917
                2020-09-11T00:00                     2258.229167
                2020-09-12T00:00                     9488.354167
                2020-09-13T00:00                     6897.958333
                2020-09-14T00:00                     3004.375000
                2020-09-15T00:00                     2332.260417
                2020-09-16T00:00                     7076.010417
                2020-09-17T00:00                    10505.218750
                2020-09-18T00:00                     9456.697917
                2020-09-19T00:00                     8175.937500
                2020-09-20T00:00                     5733.447917
                2020-09-21T00:00                     1773.166667
                2020-09-22T00:00                     1271.468750
                2020-09-23T00:00                     7243.114583
                2020-09-24T00:00                    16250.875000
                2020-09-25T00:00                    10365.760417
                2020-09-26T00:00                    13332.125000
                2020-09-27T00:00                     4490.333333
                2020-09-28T00:00                     2300.812500
                2020-09-29T00:00                     2212.593750
                2020-09-30T00:00                     2385.625000
                2020-10-01T00:00                     8583.312500
                2020-10-02T00:00                    16132.270833
                2020-10-03T00:00                    17114.114583
                2020-10-04T00:00                    18519.458333
                2020-10-05T00:00                    15671.593750
                2020-10-06T00:00                    21309.437500
                2020-10-07T00:00                    16427.656250
                2020-10-08T00:00                    24366.864583
                2020-10-09T00:00                     8243.572917
                2020-10-10T00:00                    13137.968750
                2020-10-11T00:00                     8491.625000
                2020-10-12T00:00                     2532.114583
                2020-10-13T00:00                     5079.937500
                2020-10-14T00:00                    20694.937500
                2020-10-15T00:00                    12635.250000
                2020-10-16T00:00                     5310.020833
                2020-10-17T00:00                     2244.322917
                2020-10-18T00:00                    11624.281250
                2020-10-19T00:00                     6108.677083
                2020-10-20T00:00                    16282.739583
                2020-10-21T00:00                    22380.604167
                2020-10-22T00:00                    20517.947917
                2020-10-23T00:00                     8772.781250
                2020-10-24T00:00                    18346.052083
                2020-10-25T00:00                    18553.895833
                2020-10-26T00:00                    11320.229167
                2020-10-27T00:00                    21228.166667
                2020-10-28T00:00                    22785.072917
                2020-10-29T00:00                    23042.458333
                2020-10-30T00:00                    22090.593750
                2020-10-31T00:00                    10562.822917
                2020-11-01T00:00                    20115.354167
                2020-11-02T00:00                    30025.125000
                2020-11-03T00:00                    14839.010417
                2020-11-04T00:00                    11045.666667
                2020-11-05T00:00                     9770.291667
                2020-11-06T00:00                     5845.718750
                2020-11-07T00:00                     5001.239583
                2020-11-08T00:00                     3259.750000
                2020-11-09T00:00                     2893.604167
                2020-11-10T00:00                     2407.020833
                2020-11-11T00:00                     1795.197917
                2020-11-12T00:00                    10456.604167
                2020-11-13T00:00                     9987.760417
                2020-11-14T00:00                    11071.072917
                2020-11-15T00:00                    24792.906250
                2020-11-16T00:00                    22650.156250
                2020-11-17T00:00                    19066.656250
                2020-11-18T00:00                    17175.812500
                2020-11-19T00:00                    27518.958333
                2020-11-20T00:00                    10114.406250
                2020-11-21T00:00                    23947.072917
                2020-11-22T00:00                    19103.322917
                2020-11-23T00:00                    13485.541667
                2020-11-24T00:00                    10937.291667
                2020-11-25T00:00                     8693.781250
                2020-11-26T00:00                     5472.239583
                2020-11-27T00:00                     1675.135417
                2020-11-28T00:00                     4881.958333
                2020-11-29T00:00                     3305.239583
                2020-11-30T00:00                     8440.406250
                2020-12-01T00:00                     4502.625000
                2020-12-02T00:00                     2719.760417
                2020-12-03T00:00                    15054.927083
                2020-12-04T00:00                    17933.020833
                2020-12-05T00:00                     7510.520833
                2020-12-06T00:00                     7764.250000
                2020-12-07T00:00                    10736.312500
                2020-12-08T00:00                     4883.302083
                2020-12-09T00:00                     2768.354167
                2020-12-10T00:00                     1877.802083
                2020-12-11T00:00                    12007.531250
                2020-12-12T00:00                     6027.947917
                2020-12-13T00:00                     5056.208333
                2020-12-14T00:00                    16194.041667
                2020-12-15T00:00                     9866.572917
                2020-12-16T00:00                     7997.895833
                2020-12-17T00:00                    17053.750000
                2020-12-18T00:00                    14596.000000
                2020-12-19T00:00                    18092.729167
                2020-12-20T00:00                    11357.406250
                2020-12-21T00:00                    18701.833333
                2020-12-22T00:00                    25055.166667
                2020-12-23T00:00                    11180.010417
                2020-12-24T00:00                    16849.666667
                2020-12-25T00:00                     7344.656250
                2020-12-26T00:00                    19637.281250
                2020-12-27T00:00                    34208.791667
                2020-12-28T00:00                    11070.447917
                2020-12-29T00:00                    12654.385417
                2020-12-30T00:00                    15905.822917
                2020-12-31T00:00                     9803.010417
                2021-01-01T00:00                     2742.572917
                2021-01-02T00:00                     3046.562500
                2021-01-03T00:00                    13998.906250
                2021-01-04T00:00                    10957.291667
                2021-01-05T00:00                     9443.739583
                2021-01-06T00:00                     5551.770833
                2021-01-07T00:00                     5008.197917
                2021-01-08T00:00                     4059.062500
                2021-01-09T00:00                     2300.072917
                2021-01-10T00:00                     7049.927083
                2021-01-11T00:00                    23021.937500
                2021-01-12T00:00                    24419.531250
                2021-01-13T00:00                    28779.208333
                2021-01-14T00:00                    10607.270833
                2021-01-15T00:00                     5824.343750
                2021-01-16T00:00                     4535.593750
                2021-01-17T00:00                     3493.791667
                2021-01-18T00:00                    17412.541667
                2021-01-19T00:00                    28565.604167
                2021-01-20T00:00                    31038.072917
                2021-01-21T00:00                    34541.562500
                2021-01-22T00:00                    21036.000000
                2021-01-23T00:00                     7438.031250
                2021-01-24T00:00                     7313.406250
                2021-01-25T00:00                     5084.489583
                2021-01-26T00:00                    12954.052083
                2021-01-27T00:00                    11041.093750
                2021-01-28T00:00                     9447.020833
                2021-01-29T00:00                    17745.302083
                2021-01-30T00:00                     7883.354167
                2021-01-31T00:00                     6861.270833
                2021-02-01T00:00                     8190.854167
                2021-02-02T00:00                     8881.489583
                2021-02-03T00:00                    18227.906250
                2021-02-04T00:00                     9460.770833
                2021-02-05T00:00                    10793.656250
                2021-02-06T00:00                    24548.572917
                2021-02-07T00:00                    28475.520833
                2021-02-08T00:00                    15606.906250
                2021-02-09T00:00                     4998.635417
                2021-02-10T00:00                     5749.614583
                2021-02-11T00:00                     3992.645833
                2021-02-12T00:00                     9820.083333
                2021-02-13T00:00                     8036.364583
                2021-02-14T00:00                    11533.302083
                2021-02-15T00:00                    19543.531250
                2021-02-16T00:00                    12926.510417
                2021-02-17T00:00                    19670.062500
                2021-02-18T00:00                    18446.291667
                2021-02-19T00:00                    14648.760417
                2021-02-20T00:00                    15276.822917
                2021-02-21T00:00                    11718.427083
                2021-02-22T00:00                    10360.364583
                2021-02-23T00:00                    13306.687500
                2021-02-24T00:00                    15304.635417
                2021-02-25T00:00                    10573.114583
                2021-02-26T00:00                    10281.552083
                2021-02-27T00:00                     6536.447917
                2021-02-28T00:00                     4955.895833
                2021-03-01T00:00                     3593.166667
                2021-03-02T00:00                     2826.947917
                2021-03-03T00:00                     5802.708333
                2021-03-04T00:00                     7107.145833
                2021-03-05T00:00                     6158.885417
                2021-03-06T00:00                     8597.916667
                2021-03-07T00:00                    11236.750000
                2021-03-08T00:00                     2423.583333
                2021-03-09T00:00                     2955.500000
                2021-03-10T00:00                    11220.520833
                2021-03-11T00:00                    36966.458333
                2021-03-12T00:00                    34883.864583
                2021-03-13T00:00                    35863.125000
                2021-03-14T00:00                    24659.593750
                2021-03-15T00:00                    21868.906250
                2021-03-16T00:00                    13478.302083
                2021-03-17T00:00                     4288.770833
                2021-03-18T00:00                     2293.625000
                2021-03-19T00:00                     9504.083333
                2021-03-20T00:00                     9282.562500
                2021-03-21T00:00                    22283.145833
                2021-03-22T00:00                     7607.250000
                2021-03-23T00:00                     4547.770833
                2021-03-24T00:00                     5124.833333
                2021-03-25T00:00                     3479.072917
                2021-03-26T00:00                    11188.677083
                2021-03-27T00:00                    25383.656250
                2021-03-28T00:00                    19047.187500
                2021-03-29T00:00                    17370.041667
                2021-03-30T00:00                     4497.729167
                2021-03-31T00:00                     1639.520833
                2021-04-01T00:00                     9977.000000
                2021-04-02T00:00                    13846.520833
                2021-04-03T00:00                     9358.958333
                2021-04-04T00:00                    11048.802083
                2021-04-05T00:00                    29048.322917
                2021-04-06T00:00                    22296.104167
                2021-04-07T00:00                    25604.156250
                2021-04-08T00:00                    18735.010417
                2021-04-09T00:00                    16142.520833
                2021-04-10T00:00                     7067.302083
                2021-04-11T00:00                    13502.531250
                2021-04-12T00:00                     9478.864583
                2021-04-13T00:00                    10982.135417
                2021-04-14T00:00                     5533.135417
                2021-04-15T00:00                     7404.760417
                2021-04-16T00:00                     7579.343750
                2021-04-17T00:00                     5212.906250
                2021-04-18T00:00                     2578.541667
                2021-04-19T00:00                     2344.385417
                2021-04-20T00:00                     2195.958333
                2021-04-21T00:00                    10702.041667
                2021-04-22T00:00                    17005.437500
                2021-04-23T00:00                     9599.135417
                2021-04-24T00:00                     7031.281250
                2021-04-25T00:00                     7009.625000
                2021-04-26T00:00                     5407.718750
                2021-04-27T00:00                     9673.229167
                2021-04-28T00:00                     8059.093750
                2021-04-29T00:00                    13350.260417
                2021-04-30T00:00                     3517.906250
                2021-05-01T00:00                     2728.427083
                2021-05-02T00:00                    11005.979167
                2021-05-03T00:00                    13358.416667
                2021-05-04T00:00                    35718.562500
                2021-05-05T00:00                    29469.635417
                2021-05-06T00:00                    11412.906250
                2021-05-07T00:00                    12862.979167
                2021-05-08T00:00                    10940.177083
                2021-05-09T00:00                    16839.510417
                2021-05-10T00:00                    12263.666667
                2021-05-11T00:00                     5668.739583
                2021-05-12T00:00                     5788.208333
                2021-05-13T00:00                     4774.239583
                2021-05-14T00:00                     5110.458333
                2021-05-15T00:00                     6811.906250
                2021-05-16T00:00                     7631.322917
                2021-05-17T00:00                     8675.229167
                2021-05-18T00:00                     6367.604167
                2021-05-19T00:00                     4509.802083
                2021-05-20T00:00                     6598.010417
                2021-05-21T00:00                    22980.822917
                2021-05-22T00:00                    25030.312500
                2021-05-23T00:00                    13459.145833
                2021-05-24T00:00                    15176.833333
                2021-05-25T00:00                    19739.333333
                2021-05-26T00:00                    18991.166667
                2021-05-27T00:00                    14567.885417
                2021-05-28T00:00                     4959.312500
                2021-05-29T00:00                     4875.687500
                2021-05-30T00:00                     4886.291667
                2021-05-31T00:00                     3455.302083
                2021-06-01T00:00                     4666.822917
                2021-06-02T00:00                     8136.031250
                2021-06-03T00:00                     7881.343750
                2021-06-04T00:00                     2945.864583
                2021-06-05T00:00                     3793.041667
                2021-06-06T00:00                     3398.802083
                2021-06-07T00:00                     2638.510417
                2021-06-08T00:00                     2081.041667
                2021-06-09T00:00                     1144.531250
                2021-06-10T00:00                     1582.291667
                2021-06-11T00:00                     2740.406250
                2021-06-12T00:00                    16398.854167
                2021-06-13T00:00                     8425.104167
                2021-06-14T00:00                     3388.614583
                2021-06-15T00:00                     2164.625000
                2021-06-16T00:00                     4167.739583
                2021-06-17T00:00                     7852.302083
                2021-06-18T00:00                     4714.781250
                2021-06-19T00:00                     5577.916667
                2021-06-20T00:00                     9665.218750
                2021-06-21T00:00                     9503.760417
                2021-06-22T00:00                     4505.333333
                2021-06-23T00:00                     2103.093750
                2021-06-24T00:00                     1328.802083
                2021-06-25T00:00                     1150.708333
                2021-06-26T00:00                     1211.343750
                2021-06-27T00:00                     2784.697917
                2021-06-28T00:00                     3068.729167
                2021-06-29T00:00                     3645.447917
                2021-06-30T00:00                     7207.916667
                2021-07-01T00:00                     9750.895833
                2021-07-02T00:00                     4625.291667
                2021-07-03T00:00                     1541.739583
                2021-07-04T00:00                     2618.375000
                2021-07-05T00:00                     4697.520833
                2021-07-06T00:00                    13640.062500
                2021-07-07T00:00                     4055.729167
                2021-07-08T00:00                     2133.895833
                2021-07-09T00:00                     7187.531250
                2021-07-10T00:00                     4293.781250
                2021-07-11T00:00                     3346.322917
                2021-07-12T00:00                     3171.520833
                2021-07-13T00:00                     4053.010417
                2021-07-14T00:00                     6072.916667
                2021-07-15T00:00                     3258.375000
                2021-07-16T00:00                     4940.583333
                2021-07-17T00:00                    10977.416667
                2021-07-18T00:00                     8696.197917
                2021-07-19T00:00                     4854.083333
                2021-07-20T00:00                     2909.531250
                2021-07-21T00:00                     2135.260417
                2021-07-22T00:00                     1498.250000
                2021-07-23T00:00                     1616.291667
                2021-07-24T00:00                     6719.187500
                2021-07-25T00:00                     4500.770833
                2021-07-26T00:00                     3511.072917
                2021-07-27T00:00                     5938.625000
                2021-07-28T00:00                    11613.583333
                2021-07-29T00:00                    20080.166667
                2021-07-30T00:00                    11317.697917
                2021-07-31T00:00                    19427.270833
                2021-08-01T00:00                     6048.406250
                2021-08-02T00:00                     7661.843750
                2021-08-03T00:00                     1870.666667
                2021-08-04T00:00                     1474.687500
                2021-08-05T00:00                     3415.229167
                2021-08-06T00:00                     9330.479167
                2021-08-07T00:00                     8300.677083
                2021-08-08T00:00                    16907.572917
                2021-08-09T00:00                    10519.010417
                2021-08-10T00:00                     5898.343750
                2021-08-11T00:00                     1720.312500
                2021-08-12T00:00                     1690.968750
                2021-08-13T00:00                     6077.572917
                2021-08-14T00:00                     7438.052083
                2021-08-15T00:00                     5442.885417
                2021-08-16T00:00                    22027.375000
                2021-08-17T00:00                    24008.687500
                2021-08-18T00:00                    16770.614583
                2021-08-19T00:00                     9113.312500
                2021-08-20T00:00                     2635.500000
                2021-08-21T00:00                     1599.697917
                2021-08-22T00:00                     7094.031250
                2021-08-23T00:00                    10242.989583
                2021-08-24T00:00                     6825.427083
                2021-08-25T00:00                    11126.687500
                2021-08-26T00:00                    11465.562500
                2021-08-27T00:00                     9701.677083
                2021-08-28T00:00                     6056.656250
                2021-08-29T00:00                     7369.437500
                2021-08-30T00:00                     9379.927083
                2021-08-31T00:00                     7665.125000
                2021-09-01T00:00                     4070.510417
                2021-09-02T00:00                     2889.406250
                2021-09-03T00:00                     4095.302083
                2021-09-04T00:00                     2371.822917
                2021-09-05T00:00                     3403.281250
                2021-09-06T00:00                     1017.604167
                2021-09-07T00:00                     1136.375000
                2021-09-08T00:00                     4353.260417
                2021-09-09T00:00                     4487.687500
                2021-09-10T00:00                     3185.291667
                2021-09-11T00:00                     4647.958333
                2021-09-12T00:00                     4782.020833
                2021-09-13T00:00                     2192.385417
                2021-09-14T00:00                     3879.718750
                2021-09-15T00:00                     6744.052083
                2021-09-16T00:00                    10087.947917
                2021-09-17T00:00                     5366.843750
                2021-09-18T00:00                     3813.395833
                2021-09-19T00:00                     4794.364583
                2021-09-20T00:00                     1951.875000
                2021-09-21T00:00                     5592.989583
                2021-09-22T00:00                     6271.489583
                2021-09-23T00:00                    24451.895833
                2021-09-24T00:00                    15275.645833
                2021-09-25T00:00                     4525.114583
                2021-09-26T00:00                     4470.364583
                2021-09-27T00:00                     7103.614583
                2021-09-28T00:00                     3459.875000
                2021-09-29T00:00                    16215.552083
                2021-09-30T00:00                    20036.635417
                2021-10-01T00:00                    17567.322917
                2021-10-02T00:00                    14581.947917
                2021-10-03T00:00                    24494.114583
                2021-10-04T00:00                     8345.989583
                2021-10-05T00:00                    10477.541667
                2021-10-06T00:00                    11687.020833
                2021-10-07T00:00                     1286.208333
                2021-10-08T00:00                     6653.739583
                2021-10-09T00:00                     9154.072917
                2021-10-10T00:00                     4018.114583
                2021-10-11T00:00                    10109.864583
                2021-10-12T00:00                    10958.916667
                2021-10-13T00:00                     6316.020833
                2021-10-14T00:00                    14171.770833
                2021-10-15T00:00                    16870.531250
                2021-10-16T00:00                     5251.635417
                2021-10-17T00:00                     5536.479167
                2021-10-18T00:00                     7321.406250
                2021-10-19T00:00                    17912.187500
                2021-10-20T00:00                    32483.093750
                2021-10-21T00:00                    33811.000000
                2021-10-22T00:00                    30817.385417
                2021-10-23T00:00                    10660.166667
                2021-10-24T00:00                    11433.052083
                2021-10-25T00:00                    10045.437500
                2021-10-26T00:00                    13738.666667
                2021-10-27T00:00                    15016.750000
                2021-10-28T00:00                    11187.145833
                2021-10-29T00:00                    15992.718750
                2021-10-30T00:00                    16936.927083
                2021-10-31T00:00                    17495.947917
                2021-11-01T00:00                    15720.750000
                2021-11-02T00:00                     4762.875000
                2021-11-03T00:00                     3246.875000
                2021-11-04T00:00                    13774.854167
                2021-11-05T00:00                    13016.885417
                2021-11-06T00:00                    20550.979167
                2021-11-07T00:00                    28107.885417
                2021-11-08T00:00                     8912.000000
                2021-11-09T00:00                     8489.958333
                2021-11-10T00:00                     4176.062500
                2021-11-11T00:00                     2265.885417
                2021-11-12T00:00                     6832.177083
                2021-11-13T00:00                     5494.927083
                2021-11-14T00:00                     4539.145833
                2021-11-15T00:00                     5390.010417
                2021-11-16T00:00                     1021.416667
                2021-11-17T00:00                    11608.895833
                2021-11-18T00:00                    23862.041667
                2021-11-19T00:00                    23214.187500
                2021-11-20T00:00                    15723.947917
                2021-11-21T00:00                     8638.906250
                2021-11-22T00:00                     9430.218750
                2021-11-23T00:00                     8538.656250
                2021-11-24T00:00                     4978.354167
                2021-11-25T00:00                     7782.614583
                2021-11-26T00:00                    13572.343750
                2021-11-27T00:00                     7592.697917
                2021-11-28T00:00                     2896.885417
                2021-11-29T00:00                     8672.354167
                2021-11-30T00:00                    32133.447917
                2021-12-01T00:00                    36533.125000
                2021-12-02T00:00                    16456.552083
                2021-12-03T00:00                    26508.510417
                2021-12-04T00:00                     9915.312500
                2021-12-05T00:00                     6999.322917
                2021-12-06T00:00                     7053.635417
                2021-12-07T00:00                    16232.250000
                2021-12-08T00:00                    16952.062500
                2021-12-09T00:00                     5806.864583
                2021-12-10T00:00                     5297.072917
                2021-12-11T00:00                     6037.468750
                2021-12-12T00:00                    15385.322917
                2021-12-13T00:00                     8055.052083
                2021-12-14T00:00                     7686.135417
                2021-12-15T00:00                    11603.541667
                2021-12-16T00:00                     7343.083333
                2021-12-17T00:00                     5375.218750
                2021-12-18T00:00                    10592.593750
                2021-12-19T00:00                    20603.354167
                2021-12-20T00:00                     5886.645833
                2021-12-21T00:00                     2039.364583
                2021-12-22T00:00                     5423.427083
                2021-12-23T00:00                    15164.000000
                2021-12-24T00:00                    18545.572917
                2021-12-25T00:00                     7232.635417
                2021-12-26T00:00                    10712.135417
                2021-12-27T00:00                    13424.250000
                2021-12-28T00:00                    19054.135417
                2021-12-29T00:00                    12918.197917
                2021-12-30T00:00                    28155.781250
                2021-12-31T00:00                       83.176239
                2022-01-01T00:00                    16290.343750
                2022-01-02T00:00                    27110.687500
                2022-01-03T00:00                    31298.854167
                2022-01-04T00:00                    14866.145833
